name1,name2,match
Layla Silva,Saima Gupta,0
Nuwan Joshi,Anjali Perera,0
Kumari Al-Sayed,Kumari Al-ayed,1
Priya Mukherjee,Asad Khan,0
Priya Sharma,Priya Sharma,1
Zainab Bandara,Layla Jayawardene,0
Ali Agarwal,Irmran Sharma,0
Dilrukshi Rao,Dilrueshi R,1
Omar Al-Farsi,Lasith Patel,0
Ibrahim Singh,Ibrsahim Singh,1
Noor Senanayake,lN. Senanayake,1
Rohan Mukherjee,Ahmed Javed,0
Rohan Reddy,visha Perera,0
Arjun Agarwal,Arjun Agarwals,1
Aarav Al-Rahman,Aarav L. Al-Rahman,1
Deepika Fernando,Deepika Bandara,0
Ahmed Abbasi,"Abbesi, Ahmed",1
Omar Abbasi,Omar-Perera Abbasi,1
Vikram El-Masri,Rohan Senanayake,0
Layla Al-Baghdadi,Laylas Al-Baghdadi,1
Kamran Chaudhry,Kamran Gupta,0
Ali Sheikh,Ali S. S'eykh,1
Saima Herath,SaimaH erath,1
Ali Mukherjee,ali Mukherjee,1
Noor Chaudhry,Asad Butt,0
Ahmed Hassan,Dinesh Reddy,0
Tariq Al-Abdullah,Tariq AL-ABDULLAH,1
Neha Sheikh,Neha Sheikh,1
Vikram Patel,wikram Javed,0
Mohammed Singh,Aisha Singh,0
Ibrahim Mahmoud,Ibrahim Mahmoud,1
Zainab Amir,Ali Chaudhry,0
Aisha Joshi,Nuwan Singh,0
Mohammed Hassan,Kamrna Mukherjee,0
Deepika Dissanayake,Aunjali Sheikh,0
Aarav Butt,Aarav Butt,1
Sanath Singh,Sanath S. Si,1
Ibrahim Al-Sayed,Priya Chaudhry,0
Zainab Butt,Ahmed Reddy,0
Ahmed Bandara,Ahmed Joshi,0
Nuwan Dissanayake,Asad Dissanayake,0
Fatima Khan,Sana Chaudhry,0
Dilrukshi Rao,Ibrahim Al-Baghdadi,0
Sana Abbasi,Ali Joshi,0
Deepika Abbasi,deepika A. Abbesi,1
Faisal Gupta,Kamoran Mendis,0
Sana Sharma,s. Sherme,1
Aisha Singh,Sunita Al-Abdullah,0
Omar Mendis,Omagr Mendis,1
Faisal Fernando,Dinesh Jayawardene,0
Ibrahim Agarwal,Ibrahim Agarwal,1
Ibrahim Mendis,I. Mendis,1
Mohammed Khalil,Chaminua Siddiqui,0
Zainab El-Masri,sainab El-Masri,1
Tariq Fernando,Tariq-Agarwal Fernandos,1
Layla Al-Sayed,Layla Al-Sayed,1
Sanath Mukherjee,Sanath Mukherjee,1
Mohammed Al-Baghdadi,Mohammeds Al-Baghadi,1
Chaminda Sheikh,Cham Sheikh,1
Vikram Senanayake,Sunita Agarwal,0
Asad Ahmed,Fatima Al-Farsi,0
Kumari Patel,"Patel, Kumari",1
Faisal Al-Rahman,Raj Khalil,0
Arjun Chaudhry,"Chaudhry, Arjun",1
Aisha Rao,Shamali Joshi,0
Ayesha Kumar,Imran Amir,0
Mohammed Patel,Aarav But,0
Raj Fernando,Anjali Wickramasinghe,0
Saima El-Masri,Saiam El-Masri,1
Chaminda Herath,Vikram Herath,0
Noor Al-Abdullah,"A., hN.",1
Kumari Mahmoud,Rohan Silva,0
Vikram Khalil,Shamali Wickramasinghe,0
Omar Gupta,Omar Goopta,1
Faisal Mahmoud,Faisal Sharma,0
Deepika Siddiqui,Dinesh Kumar,0
Ahmed Malik,Ahmed Malik,1
Tariq Bandara,Omar Al-Sayed,0
Asad Sharma,Sanath Al-Abdullah,0
Noor Rao,Noor Reo,1
Chaminda Siddiqui,Chaminda S,1
Zainab Reddy,Axrjun Al-Baghdadi,0
Ayesha Butt,Ayesha Butt,1
Chaminda Ahmed,Chamnida Ahmed,1
Sanath Dissanayake,Sanath Mahmoud,0
Ayesha Wickramasinghe,Layla Sharma,0
Imran Hassan,Imran Hassan,1
Imran Al-Farsi,Shamali Al-Rahman,0
Shamali Al-Rahman,Zainab Senanayake,0
Sanath Agarwal,Sanath Agarwal,1
Sana Senanayake,"Senanayake, Sanas",1
Sunita Sheikh,Sunita Ali Sheikh,1
Ali Al-Sayed,Ali Al-S,1
Kumari Amir,Kumari Sharma,0
Ibrahim Al-Rahman,Ibrahim Jayawardene,0
Ayesha Malik,"Malik, Aye",1
Shamali Mukherjee,"M., Shamaai",1
Rohan Kumar,Saima Al-Abyullah,0
Deepika Khan,Layla uHerath,0
Asad Al-Farsi,"A, Aspd",1
Priya Al-Farsi,Priya Patel,0
Kamran Al-Farsi,Dinesh Al-Abdullah,0
Aarav Abbasi,Zainab Hassan,0
Kumari Mahmoud,"Mahmoud, Kumari",1
Tariq Sheikh,T Sheikh,1
Malini Herath,Layla Ahmed,0
Vikram Bandara,Vikram Bandara,1
Anjali Fernando,Anjalia Fernandos,1
Arjun Sharma,Fatima Bacndara,0
Chaminda Al-Sayed,Chaminda Al-Sayed,1
Raj Al-Rahman,Raj Al-Rahmn,1
Omar Wickramasinghe,Kamran Amir,0
Aarav Al-Abdullah,Fatima El-Masri,0
Sana Mukherjee,Suna Mukherji,1
Dinesh Ahmed,Nuwan Silva,0
Arjun Sharma,Noor Ahmed,0
Mohammed Dissanayake,Aarav Al-Sayed,0
Omar Mendis,Omar Men,1
Faisal Herath,Kamran Silva,0
Sanath Bandara,Tariq Banndara,0
Saima Siddiqui,Saima Siddiqui,1
Chaminda Al-Abdullah,Saima Al-Abdullah,0
Aisha Senanayake,Aisha Senanayake,1
Mariam Rao,"RAO, Mariam",1
Omar Khan,Ahmed Rao,0
Amali Khan,Hina Patel,0
Kamran Mendis,Kamran Mendis,1
Arjun Ahmed,Raj Javed,0
Chaminda Sheikh,Layla Agarwal,0
Kumari Gupta,Kumari M. Guptg,1
Kumari Fernando,Amali Fernando,0
Dinesh Gupta,Dinezh Al-Farsi,0
Kamran Joshi,KAMRAN Joshi,1
Layla Fernando,Mohammed Heratq,0
Saima Khan,Saima Khan,1
Dilrukshi Senanayake,Lasith Javed,0
Sana Chaudhry,S. Chaudhry,1
Mohammed Mendis,M Mendis,1
Sana Fernando,"Fernando, Sana",1
Raj Rao,Raj Aisha fao,1
Noor Al-Sayed,Noor Fernando,0
Imran Silva,Imran Silva,1
Raj Patel,Raj Patel,1
Vikram Mendis,Vikhram Senanayake,0
Aisha Mendis,Priya Mendis,0
Ahmed Al-Sayed,Lasith Butt,0
Aisha Perera,Zainab Wickramasinghe,0
Ahmed Singh,Ahmed Singh,1
Kumari Senanayake,Fatima Senanyake,0
Dilrukshi Rao,Nuwan Butt,0
Noor Al-Farsi,Malini Al-Farsi,0
Mohammed Abbasi,"ABBASI, Mohammed",1
Lasith Fernando,Lasith Fernandos,1
Aisha Fernando,Aisha A. Fernando,1
Aisha Mukherjee,Aarav Rao,0
Priya Javed,Mariam Butt,0
Faisal Al-Sayed,Hina Javed,0
Dinesh Siddiqui,"Siddiqui, Dniesh",1
Aisha Abbasi,sainab Al-Abdullah,0
Neha Javed,Neha Javed,1
Noor Ahmed,Arjun Javed,0
Dinesh Al-Abdullah,Dinesh Al-Abdullah,1
Sunita Butt,Sunita B,1
Vikram Chaudhry,Vikram K. C,1
Raj Sheikh,"Saheikh, RAJ",1
Fatima Abbasi,F Abbasis,1
Ali Sheikh,Ali Sheikh,1
Dinesh Javed,"javed, Dinesh",1
Fatima Ahmed,Fatima Ahmed,1
Ibrahim Mukherjee,Ibrahim Mukherjee,1
Arjun Al-Rahman,Faifal Gupta,0
Kumari Amir,Kumari Amir,1
Fatima Abbasi,Fatima-Khan Abbasi,1
Asad Ahmed,Deepika Khalil,0
Priya Siddiqui,"siddiqui, Priya",1
Shamali Bandara,Rohan Hassan,0
Lasith Al-Sayed,Chaminda Singh,0
Sanath Wickramasinghe,Deepika Jayawardene,0
Priya Kumar,"Kumer, PRIYA",1
Amali Fernando,Amzli Fernando,1
